SK_ID_CURR,TARGET
100001,0.18678892244107972
100005,0.039160273953398626
100013,0.13046272348870538
100028,0.013634120043341056
100038,0.07872578074916646
100042,0.222773269183111
100057,0.05376854403153515
100065,0.2196653343124124
100066,0.09570879922658802
100067,0.04629206962780781
100074,0.0840539745451656
100090,0.1392963460967382
100091,0.09148677172813513
100092,0.07849047713237088
100106,0.09615663076800965
100107,0.20803087927009142
100109,0.003758732131199065
100117,0.21420495845792722
100128,0.08407632326059467
100141,0.02049369864966795
100150,0.03914789484174401
100168,0.047991118492576715
100169,0.15085463986509284
100170,0.133477126002863
100171,0.1752032231949003
100172,0.12171024070514744
100184,0.10612939342581477
100187,0.05496448683565324
100212,0.15493635270452397
100222,0.023557264569259762
100223,0.13143692261789902
100232,0.03856478755668871
100241,0.05242936650305766
100245,0.03435733683581585
100253,0.18746451074411655
100256,0.021284602927059793
100271,0.10940925802211549
100278,0.05588943937545768
100280,0.030837050033766897
100306,0.010870184257013091
100311,0.030142909910704212
100312,0.010717656022619227
100330,0.08638112229530881
100331,0.27172689344631423
100352,0.014950036521932435
100358,0.021559102481829188
100367,0.1095115887796073
100382,0.01539261370751615
100384,0.017895072895834252
100385,0.06657903907386703
100386,0.05193831594069955
100399,0.07548637231791332
100404,0.1280777556880116
100416,0.10596598482756647
100422,0.07165649421037286
100426,0.09083429210847428
100438,0.05549084033845471
100444,0.43144533453287265
100445,0.03634531229075151
100446,0.04684570672354612
100447,0.11793900168354071
100450,0.14861735355027664
100466,0.02974907714947952
100483,0.06387526806451105
100484,0.053086962878756784
100494,0.024930887336647358
100510,0.0015048310330867828
100512,0.05054757730885372
100517,0.04676078032844484
100548,0.13322168708428356
100551,0.039424034511395124
100552,0.0877809739872833
100553,0.14465647995465847
100561,0.02472386877645353
100568,0.07531681692788394
100569,0.033772231084868244
100591,0.0688757526737247
100592,0.007103025608694068
100602,0.026959513211352912
100607,0.03502563496968207
100613,0.024568707892097207
100617,0.018104778082173208
100618,0.026900925990656698
100622,0.03330035499109174
100625,0.16340559603743265
100677,0.052330563326144296
