Id,SalePrice
1461,129835.36015376193
1462,150521.57198390109
1463,166463.68115672213
1464,173211.66323145968
1465,200853.57135829073
1466,170704.49590357882
1467,150868.7670064841
1468,159341.1849790488
1469,177080.3662038718
1470,111573.35369166476
1471,198479.18417414767
1472,115958.42751368624
1473,114790.17749842745
1474,160206.65884074313
1475,126832.57993754488
1476,305388.81337031466
1477,238140.20371302706
1478,253481.9909063254
1479,249738.1721273337
1480,356543.77066859347
1481,275297.98793086153
1482,209121.1908193503
1483,182349.12870844943
1484,179139.63596400362
1485,183355.86747035128
1486,206350.65898188693
1487,296019.70988520724
1488,244544.95692500216
1489,198157.53516444308
1490,199366.4883962546
1491,201873.93125971896
1492,118416.22804698092
1493,175562.39151820284
1494,269527.8461995993
1495,265026.5350957785
1496,209111.12684687716
1497,212605.65060862643
1498,175925.27776011568
1499,175925.27776011568
1500,168538.93336543185
1501,183010.87992915255
1502,168715.97649058443
1503,229819.48899897677
1504,231622.97379359347
1505,213463.64946803194
1506,198439.87626704318
1507,234945.80127772433
1508,204098.07862147433
1509,167729.95251902682
1510,143553.88966425997
1511,141742.93317469698
1512,166449.57994898898
1513,178960.8580785666
1514,153405.47519740206
1515,240148.55217799288
1516,165967.51522120577
1517,138793.22023448092
1518,173218.4359441672
1519,211253.027466384
1520,126541.33325251681
1521,131360.39719447237
1522,178704.13327845675
1523,119865.81045207125
1524,122055.24401148898
1525,114189.50790080172
1526,113794.34331950289
1527,119722.84131678683
1528,132127.83010920626
1529,138278.65212306124
1530,162240.29473170382
1531,144922.7173314963
1532,93947.34741648776
1533,152935.76442774874
1534,129659.29117640597
1535,146904.80993327242
1536,125582.23363169772
1537,95798.87556513888
1538,185019.0028997336
1539,244034.90094813448
1540,161633.12772044283
1541,159412.09098109347
1542,151068.91732462985
1543,191982.74918803317
1544,81355.0531240378
1545,120001.61983164889
1546,147765.506523696
1547,137502.0980611716
1548,143262.0101667319
1549,122453.74226435763
1550,150717.75214823824
1551,127350.70884379488
1552,163117.22646769625
1553,149568.36889323336
1554,125126.41088160616
1555,171888.22972163302
1556,111866.02532252413
1557,101464.49047907931
1558,108028.75903376681
1559,131422.7608495627
1560,154549.16550883395
1561,134809.8899236594
1562,115117.10961588961
1563,107675.75336894137
1564,163918.10645350558
1565,147253.67761668307
1566,216437.46570643527
1567,92496.0605321799
1568,196243.32054194552
1569,138370.20132884127
1570,139113.08904704195
1571,112586.88081416232
1572,131676.18568858248
1573,215193.1350026999
1574,150739.47538050753
1575,206313.7066045676
1576,228596.97632655245
1577,193883.6125646506
1578,148726.83551844698
1579,133248.77869471652
1580,187827.54329356295
1581,141233.51529749972
1582,118011.01597270113
1583,269989.63353785616
1584,236236.2784200583
1585,146570.26846369845
1586,66415.07878169161
1587,115313.11528834444
1588,132980.53575953585
1589,116718.19396266085
1590,139422.46339091402
1591,89582.75125941378
1592,135258.91086634737
1593,120135.93615779025
1594,179541.67498072726
1595,132310.5005193625
1596,220082.83454188448
1597,187137.1856618796
1598,183456.64233454806
1599,187582.1867605124
1600,196850.13285121066
1601,48032.63169917208
1602,137055.86958750826
1603,77378.68170985323
1604,231979.36636408907
1605,242491.26907405
1606,160343.24944361788
1607,228265.5934453879
1608,206617.91341456515
1609,188596.6615148459
1610,147539.98179682833
1611,147649.25006922823
1612,169769.96375331027
1613,167498.27587946993
1614,113841.04034480196
1615,91101.24042567355
1616,91101.24042567355
1617,105114.11174067599
1618,111386.3886457358
1619,116983.11746653658
1620,219514.02112635714
1621,141522.52352961642
1622,139131.41608485323
1623,241750.14025172335
1624,213578.16202601534
1625,126648.24567469698
1626,172644.48398646456
1627,173662.41540583712
1628,256339.89278468234
1629,180483.87241419894
1630,295534.58767756564
1631,196463.5787969504
1632,234769.07714900118
1633,182931.08876093966
1634,193207.13980158907
1635,160746.71072825533
1636,153434.7989355002
1637,184722.67806300265
1638,210494.2665944968
1639,188469.14515742403
1640,246792.7718740378
1641,190872.72386225802
1642,224768.6947484885
1643,234443.85645350558
1644,228533.1626363669
1645,176373.3349309836
1646,150174.74894007784
1647,165257.1023946677
1648,139643.91412409884
1649,123453.11198863131
1650,111817.95977839571
1651,111951.40921839816
1652,116225.3264242087
1653,117245.38514384371
1654,163443.25050028902
1655,152834.6844144736
1656,160473.557720748
1657,163710.1493993674
1658,179810.41623362643
1659,127859.70215281588
1660,164331.8851629172
1661,337492.0184255515
1662,307565.0209051047
1663,304712.3330999289
1664,357277.485039321
1665,280875.0595785056
1666,261491.30736598116
1667,278871.47588404757
1668,284974.34170588595
1669,240793.48202571017
1670,286931.85085353
1671,230885.29122981173
1672,313433.8063436423
1673,270213.30110987765
1674,245053.69698390109
1675,189173.16173609835
1676,192967.65532740694
1677,198906.70165309054
1678,350766.9106985007
1679,278363.27111872775
1680,283737.4239355002
1681,247017.56240901095
1682,242364.7074209128
1683,201536.27587184054
1684,186248.72323664767
1685,179930.70972117526
1686,185208.06510218722
1687,184240.5197912131
1688,201331.31152400118
1689,198862.36628016573
1690,189757.32844599825
1691,180264.7777410422
1692,240062.6746488486
1693,181624.23780879122
